Date,Time,Longitude,Latitude,AOD1,AOD3,STD3,value,YYYY,MM,DD,Weekday
2016-03-18,2.0,34.144,-117.851,-1.0,0.141,0.05,15.5,2016,03,18,4
2016-03-19,1.0,34.144,-117.851,-1.0,0.14,0.064,22.0,2016,03,19,5
2016-03-19,2.0,34.144,-117.851,0.21,0.183,0.032,22.5,2016,03,19,5
2016-03-23,1.0,34.144,-117.851,-1.0,0.055999999999999994,-1.0,7.0,2016,03,23,2
2016-03-24,1.0,34.144,-117.851,-1.0,0.07,0.005,6.0,2016,03,24,3
2016-03-24,2.0,34.144,-117.851,-1.0,0.111,0.033,6.0,2016,03,24,3
2016-03-25,1.0,34.144,-117.851,-1.0,0.081,0.035,10.0,2016,03,25,4
2016-03-25,2.0,34.144,-117.851,-1.0,0.23600000000000002,-1.0,10.0,2016,03,25,4
2016-03-26,1.0,34.144,-117.851,-1.0,0.127,0.025,12.0,2016,03,26,5
2016-03-26,2.0,34.144,-117.851,-1.0,0.083,0.026000000000000002,10.0,2016,03,26,5
2016-03-27,2.0,34.144,-117.851,-1.0,0.20199999999999999,0.094,20.0,2016,03,27,6
2016-03-31,1.0,34.144,-117.851,-1.0,0.069,0.036000000000000004,9.5,2016,03,31,3
2016-03-31,2.0,34.144,-117.851,-1.0,0.128,0.11199999999999999,11.0,2016,03,31,3
2016-04-01,1.0,34.144,-117.851,-1.0,0.053,0.018000000000000002,8.0,2016,04,01,4
2016-04-01,2.0,34.144,-117.851,-1.0,0.1,0.046,10.0,2016,04,01,4
2016-04-02,1.0,34.144,-117.851,-1.0,0.063,0.018000000000000002,11.0,2016,04,02,5
2016-04-02,2.0,34.144,-117.851,-1.0,0.094,0.053,16.0,2016,04,02,5
2016-04-04,1.0,34.144,-117.851,-1.0,0.134,0.038,11.5,2016,04,04,0
2016-04-04,2.0,34.144,-117.851,-1.0,0.12,0.028999999999999998,12.5,2016,04,04,0
2016-04-05,1.0,34.144,-117.851,0.08,0.07400000000000001,0.021,10.0,2016,04,05,1
2016-04-05,2.0,34.144,-117.851,-1.0,0.156,-1.0,9.5,2016,04,05,1
2016-04-12,1.0,34.144,-117.851,-1.0,0.109,-1.0,8.5,2016,04,12,1
2016-04-13,1.0,34.144,-117.851,-1.0,0.135,0.055999999999999994,10.5,2016,04,13,2
2016-04-13,2.0,34.144,-117.851,-1.0,0.284,-1.0,10.0,2016,04,13,2
2016-04-15,2.0,34.144,-117.851,-1.0,0.057999999999999996,0.016,12.0,2016,04,15,4
2016-04-16,1.0,34.144,-117.851,-1.0,0.039,0.013999999999999999,8.0,2016,04,16,5
2016-04-16,2.0,34.144,-117.851,-1.0,0.057999999999999996,-1.0,10.0,2016,04,16,5
2016-04-17,1.0,34.144,-117.851,-0.03,0.07200000000000001,-1.0,7.0,2016,04,17,6
2016-04-17,2.0,34.144,-117.851,-1.0,0.07200000000000001,0.08,6.5,2016,04,17,6
2016-04-18,1.0,34.144,-117.851,-1.0,0.17300000000000001,0.064,8.0,2016,04,18,0
2016-04-18,2.0,34.144,-117.851,-1.0,0.121,0.066,7.0,2016,04,18,0
2016-04-19,1.0,34.144,-117.851,-1.0,0.07200000000000001,0.068,6.0,2016,04,19,1
2016-04-19,2.0,34.144,-117.851,-1.0,0.10400000000000001,0.022000000000000002,7.5,2016,04,19,1
2016-04-20,2.0,34.144,-117.851,-1.0,0.096,-1.0,6.0,2016,04,20,2
2016-04-22,1.0,34.144,-117.851,-1.0,0.14800000000000002,0.011000000000000001,9.5,2016,04,22,4
2016-04-22,2.0,34.144,-117.851,-1.0,0.11800000000000001,-1.0,8.0,2016,04,22,4
2016-04-23,1.0,34.144,-117.851,-1.0,0.307,-1.0,10.0,2016,04,23,5
2016-04-23,2.0,34.144,-117.851,-1.0,0.084,0.005,8.0,2016,04,23,5
2016-04-26,2.0,34.144,-117.851,-1.0,0.128,-1.0,14.0,2016,04,26,1
2016-04-27,1.0,34.144,-117.851,-1.0,0.29100000000000004,0.046,12.0,2016,04,27,2
2016-05-01,1.0,34.144,-117.851,-1.0,0.19399999999999998,-1.0,10.0,2016,05,01,6
2016-05-02,1.0,34.144,-117.851,-1.0,0.168,-1.0,18.0,2016,05,02,0
2016-05-02,2.0,34.144,-117.851,-1.0,0.047,-1.0,16.0,2016,05,02,0
2016-05-03,1.0,34.144,-117.851,-1.0,0.076,0.043,16.5,2016,05,03,1
2016-05-04,1.0,34.144,-117.851,-1.0,0.174,0.013999999999999999,18.5,2016,05,04,2
2016-05-04,2.0,34.144,-117.851,-1.0,0.21899999999999997,0.086,18.0,2016,05,04,2
2016-05-10,2.0,34.144,-117.851,-1.0,0.317,0.21600000000000005,11.0,2016,05,10,1
2016-05-11,1.0,34.144,-117.851,-1.0,0.18100000000000002,0.052000000000000005,19.5,2016,05,11,2
2016-05-11,2.0,34.144,-117.851,-1.0,0.255,0.12,15.0,2016,05,11,2
2016-05-12,1.0,34.144,-117.851,-1.0,0.152,-1.0,18.0,2016,05,12,3
2016-05-12,2.0,34.144,-117.851,-1.0,0.11,0.004,17.0,2016,05,12,3
2016-05-13,1.0,34.144,-117.851,-1.0,0.163,0.002,22.0,2016,05,13,4
2016-05-13,2.0,34.144,-117.851,0.11,0.106,0.022000000000000002,17.0,2016,05,13,4
2016-05-14,2.0,34.144,-117.851,-1.0,0.156,0.067,17.0,2016,05,14,5
2016-05-17,2.0,34.144,-117.851,-1.0,0.324,-1.0,10.0,2016,05,17,1
2016-05-18,2.0,34.144,-117.851,-1.0,0.221,-1.0,17.0,2016,05,18,2
2016-05-19,1.0,34.144,-117.851,-1.0,0.313,-1.0,20.0,2016,05,19,3
2016-05-19,2.0,34.144,-117.851,-1.0,0.213,0.09,17.0,2016,05,19,3
2016-05-22,2.0,34.144,-117.851,0.17,0.158,0.024,10.0,2016,05,22,6
2016-05-26,1.0,34.144,-117.851,-1.0,0.168,0.031,7.0,2016,05,26,3
2016-05-26,2.0,34.144,-117.851,-1.0,0.24600000000000002,0.106,7.0,2016,05,26,3
2016-05-27,1.0,34.144,-117.851,-1.0,0.135,0.054000000000000006,9.5,2016,05,27,4
2016-05-27,2.0,34.144,-117.851,-1.0,0.11900000000000001,-1.0,10.0,2016,05,27,4
2016-05-30,1.0,34.144,-117.851,-1.0,0.158,-1.0,13.0,2016,05,30,0
2016-05-30,2.0,34.144,-117.851,-1.0,0.18100000000000002,0.077,14.0,2016,05,30,0
2016-05-31,1.0,34.144,-117.851,-1.0,0.213,0.083,21.0,2016,05,31,1
2016-06-01,1.0,34.144,-117.851,-1.0,0.271,0.28600000000000003,15.5,2016,06,01,2
2016-06-01,2.0,34.144,-117.851,-1.0,0.17800000000000002,-1.0,12.0,2016,06,01,2
2016-06-02,1.0,34.144,-117.851,-1.0,0.15,0.054000000000000006,11.0,2016,06,02,3
2016-06-02,2.0,34.144,-117.851,-1.0,0.08900000000000001,0.006,10.0,2016,06,02,3
2016-06-03,1.0,34.144,-117.851,-1.0,0.086,0.016,17.0,2016,06,03,4
2016-06-03,2.0,34.144,-117.851,-1.0,0.17,0.016,12.0,2016,06,03,4
2016-06-04,1.0,34.144,-117.851,-1.0,0.16699999999999998,0.049,17.0,2016,06,04,5
2016-06-04,2.0,34.144,-117.851,-1.0,0.086,0.037000000000000005,14.5,2016,06,04,5
2016-06-05,1.0,34.144,-117.851,-1.0,0.111,0.038,16.0,2016,06,05,6
2016-06-05,2.0,34.144,-117.851,-1.0,0.11199999999999999,0.028999999999999998,10.0,2016,06,05,6
2016-06-06,1.0,34.144,-117.851,-1.0,0.18,-1.0,10.0,2016,06,06,0
2016-06-06,2.0,34.144,-117.851,-1.0,0.138,0.008,7.0,2016,06,06,0
2016-06-07,1.0,34.144,-117.851,-1.0,0.207,0.08199999999999999,10.0,2016,06,07,1
2016-06-07,2.0,34.144,-117.851,0.23,0.138,0.064,8.0,2016,06,07,1
2016-06-08,2.0,34.144,-117.851,-1.0,0.13,0.016,8.0,2016,06,08,2
2016-06-09,1.0,34.144,-117.851,-1.0,0.242,0.034,17.0,2016,06,09,3
2016-06-13,2.0,34.144,-117.851,-1.0,0.139,-1.0,6.5,2016,06,13,0
2016-06-14,1.0,34.144,-117.851,-1.0,0.265,0.064,12.5,2016,06,14,1
2016-06-14,2.0,34.144,-117.851,-1.0,0.139,-1.0,7.5,2016,06,14,1
2016-06-15,2.0,34.144,-117.851,-1.0,0.131,-1.0,12.0,2016,06,15,2
2016-06-16,1.0,34.144,-117.851,-1.0,0.174,0.125,11.0,2016,06,16,3
2016-06-17,1.0,34.144,-117.851,-1.0,0.081,0.018000000000000002,14.0,2016,06,17,4
2016-06-17,2.0,34.144,-117.851,-1.0,0.083,0.046,17.0,2016,06,17,4
2016-06-18,1.0,34.144,-117.851,-1.0,0.09300000000000001,0.047,13.5,2016,06,18,5
2016-06-18,2.0,34.144,-117.851,-1.0,0.064,0.084,20.0,2016,06,18,5
2016-06-19,1.0,34.144,-117.851,-0.03,0.084,0.034,10.5,2016,06,19,6
2016-06-19,2.0,34.144,-117.851,-1.0,0.10800000000000001,0.011000000000000001,8.0,2016,06,19,6
2016-06-20,1.0,34.144,-117.851,-1.0,0.162,0.001,7.5,2016,06,20,0
2016-06-20,2.0,34.144,-117.851,-1.0,0.196,0.09,8.0,2016,06,20,0
2016-06-21,1.0,34.144,-117.851,-1.0,0.848,0.047,17.0,2016,06,21,1
2016-06-21,2.0,34.144,-117.851,-1.0,0.596,0.122,13.0,2016,06,21,1
2016-06-22,1.0,34.144,-117.851,-1.0,0.22899999999999998,0.132,25.0,2016,06,22,2
2016-06-22,2.0,34.144,-117.851,-1.0,0.308,0.23600000000000002,9.5,2016,06,22,2
2016-06-23,1.0,34.144,-117.851,-1.0,0.23800000000000002,0.14300000000000002,14.0,2016,06,23,3
2016-06-23,2.0,34.144,-117.851,0.22,0.179,0.054000000000000006,10.0,2016,06,23,3
2016-06-24,1.0,34.144,-117.851,-1.0,0.127,0.08199999999999999,14.0,2016,06,24,4
2016-06-24,2.0,34.144,-117.851,-1.0,0.128,0.042,15.0,2016,06,24,4
2016-06-25,1.0,34.144,-117.851,-1.0,0.209,0.064,15.5,2016,06,25,5
2016-06-25,2.0,34.144,-117.851,0.45,0.242,0.145,15.0,2016,06,25,5
2016-06-26,1.0,34.144,-117.851,0.27,0.16,0.098,17.0,2016,06,26,6
2016-06-26,2.0,34.144,-117.851,-1.0,0.133,0.067,15.0,2016,06,26,6
2016-06-27,1.0,34.144,-117.851,-1.0,0.257,0.039,18.0,2016,06,27,0
2016-06-29,1.0,34.144,-117.851,-1.0,0.22699999999999998,0.138,16.0,2016,06,29,2
2016-06-29,2.0,34.144,-117.851,0.53,0.294,0.207,13.0,2016,06,29,2
2016-06-30,1.0,34.144,-117.851,-1.0,0.18899999999999997,0.07200000000000001,14.0,2016,06,30,3
2016-06-30,2.0,34.144,-117.851,-1.0,0.23199999999999998,-1.0,16.0,2016,06,30,3
2016-07-01,1.0,34.144,-117.851,-1.0,0.187,-1.0,14.0,2016,07,01,4
2016-07-01,2.0,34.144,-117.851,-1.0,0.145,-1.0,16.0,2016,07,01,4
2016-07-02,1.0,34.144,-117.851,-1.0,0.033,0.011000000000000001,10.0,2016,07,02,5
2016-07-03,1.0,34.144,-117.851,-1.0,0.055999999999999994,0.027999999999999997,10.0,2016,07,03,6
2016-07-03,2.0,34.144,-117.851,-1.0,0.067,0.013999999999999999,8.0,2016,07,03,6
2016-07-04,1.0,34.144,-117.851,-1.0,0.1,0.061,8.0,2016,07,04,0
2016-07-04,2.0,34.144,-117.851,-1.0,0.09699999999999999,0.05,7.0,2016,07,04,0
2016-07-05,2.0,34.144,-117.851,0.01,0.087,0.075,18.0,2016,07,05,1
2016-07-06,1.0,34.144,-117.851,-1.0,0.055,0.054000000000000006,11.5,2016,07,06,2
2016-07-06,2.0,34.144,-117.851,-1.0,0.14,0.048,8.0,2016,07,06,2
2016-07-07,1.0,34.144,-117.851,-1.0,0.09300000000000001,0.051,10.5,2016,07,07,3
2016-07-07,2.0,34.144,-117.851,0.1,0.091,0.019,8.0,2016,07,07,3
2016-07-08,1.0,34.144,-117.851,-1.0,0.145,0.045,11.0,2016,07,08,4
2016-07-08,2.0,34.144,-117.851,-1.0,0.052000000000000005,0.006999999999999999,12.0,2016,07,08,4
2016-07-09,1.0,34.144,-117.851,-1.0,0.091,0.046,12.0,2016,07,09,5
2016-07-09,2.0,34.144,-117.851,0.08,0.055999999999999994,0.028999999999999998,11.0,2016,07,09,5
2016-07-10,1.0,34.144,-117.851,-1.0,0.10800000000000001,-1.0,10.0,2016,07,10,6
2016-07-10,2.0,34.144,-117.851,-1.0,0.11599999999999999,0.001,7.0,2016,07,10,6
2016-07-11,1.0,34.144,-117.851,-1.0,0.152,0.069,9.0,2016,07,11,0
2016-07-11,2.0,34.144,-117.851,0.13,0.128,0.027999999999999997,8.5,2016,07,11,0
2016-07-12,1.0,34.144,-117.851,0.21,0.121,0.128,11.0,2016,07,12,1
2016-07-12,2.0,34.144,-117.851,-1.0,0.054000000000000006,0.008,10.0,2016,07,12,1
2016-07-13,1.0,34.144,-117.851,-1.0,0.12300000000000001,0.040999999999999995,14.0,2016,07,13,2
2016-07-13,2.0,34.144,-117.851,-1.0,0.11800000000000001,0.078,13.0,2016,07,13,2
2016-07-14,1.0,34.144,-117.851,-1.0,0.08199999999999999,0.026000000000000002,14.5,2016,07,14,3
2016-07-14,2.0,34.144,-117.851,-1.0,0.065,0.028999999999999998,15.0,2016,07,14,3
2016-07-15,1.0,34.144,-117.851,-1.0,0.11599999999999999,0.053,14.0,2016,07,15,4
2016-07-15,2.0,34.144,-117.851,-1.0,0.136,-1.0,15.0,2016,07,15,4
2016-07-16,1.0,34.144,-117.851,-1.0,0.061,0.076,16.0,2016,07,16,5
2016-07-17,1.0,34.144,-117.851,-1.0,0.051,-1.0,12.0,2016,07,17,6
2016-07-17,2.0,34.144,-117.851,-1.0,0.057999999999999996,0.027000000000000003,13.0,2016,07,17,6
2016-07-18,1.0,34.144,-117.851,-1.0,0.111,0.106,6.0,2016,07,18,0
2016-07-19,1.0,34.144,-117.851,-1.0,0.086,0.038,9.0,2016,07,19,1
2016-07-19,2.0,34.144,-117.851,-1.0,0.095,0.055999999999999994,10.0,2016,07,19,1
2016-07-20,1.0,34.144,-117.851,-1.0,0.08,0.036000000000000004,10.0,2016,07,20,2
2016-07-20,2.0,34.144,-117.851,-1.0,0.079,0.026000000000000002,7.0,2016,07,20,2
2016-07-21,1.0,34.144,-117.851,-1.0,0.047,0.013999999999999999,9.0,2016,07,21,3
2016-07-21,2.0,34.144,-117.851,-1.0,0.055,0.028999999999999998,9.0,2016,07,21,3
2016-07-22,1.0,34.144,-117.851,-1.0,0.094,0.035,10.0,2016,07,22,4
2016-07-22,2.0,34.144,-117.851,-1.0,0.078,0.001,12.0,2016,07,22,4
2016-07-23,1.0,34.144,-117.851,-1.0,0.215,0.11,18.0,2016,07,23,5
2016-07-23,2.0,34.144,-117.851,0.37,0.366,0.231,12.0,2016,07,23,5
2016-07-24,1.0,34.144,-117.851,-1.0,0.10099999999999999,0.003,8.0,2016,07,24,6
2016-07-24,2.0,34.144,-117.851,-1.0,0.098,0.068,9.0,2016,07,24,6
2016-07-25,1.0,34.144,-117.851,-1.0,0.14800000000000002,0.127,4.0,2016,07,25,0
2016-07-25,2.0,34.144,-117.851,-1.0,0.077,0.018000000000000002,9.5,2016,07,25,0
2016-07-26,1.0,34.144,-117.851,-1.0,0.098,0.009000000000000001,11.0,2016,07,26,1
2016-07-26,2.0,34.144,-117.851,-1.0,0.14800000000000002,0.055,12.0,2016,07,26,1
2016-07-27,1.0,34.144,-117.851,0.36,0.187,0.11599999999999999,6.5,2016,07,27,2
2016-07-27,2.0,34.144,-117.851,0.12,0.098,0.031,9.0,2016,07,27,2
2016-07-28,1.0,34.144,-117.851,-1.0,0.126,0.079,8.5,2016,07,28,3
2016-07-28,2.0,34.144,-117.851,0.29,0.179,0.107,6.0,2016,07,28,3
2016-07-29,1.0,34.144,-117.851,-1.0,0.364,0.17600000000000002,11.0,2016,07,29,4
2016-07-29,2.0,34.144,-117.851,-1.0,0.253,0.14400000000000002,14.0,2016,07,29,4
2016-07-30,1.0,34.144,-117.851,0.96,0.797,0.359,8.5,2016,07,30,5
2016-07-30,2.0,34.144,-117.851,-1.0,0.47200000000000003,0.139,16.0,2016,07,30,5
2016-07-31,1.0,34.144,-117.851,-1.0,0.23,-1.0,7.0,2016,07,31,6
2016-07-31,2.0,34.144,-117.851,0.45,0.342,0.162,10.0,2016,07,31,6
2016-08-01,1.0,34.144,-117.851,-1.0,0.20800000000000002,0.069,4.0,2016,08,01,0
2016-08-01,2.0,34.144,-117.851,-1.0,0.159,-1.0,8.0,2016,08,01,0
2016-08-02,1.0,34.144,-117.851,-1.0,0.153,0.04,7.0,2016,08,02,1
2016-08-02,2.0,34.144,-117.851,-1.0,0.126,0.075,7.0,2016,08,02,1
2016-08-04,1.0,34.144,-117.851,0.12,0.109,0.019,7.0,2016,08,04,3
2016-08-04,2.0,34.144,-117.851,-1.0,0.11699999999999999,0.04,8.0,2016,08,04,3
2016-08-05,1.0,34.144,-117.851,-1.0,0.28600000000000003,0.22,17.0,2016,08,05,4
2016-08-05,2.0,34.144,-117.851,-1.0,0.124,0.019,15.0,2016,08,05,4
2016-08-06,1.0,34.144,-117.851,-1.0,0.08199999999999999,0.08,9.5,2016,08,06,5
2016-08-06,2.0,34.144,-117.851,0.23,0.155,0.11900000000000001,13.0,2016,08,06,5
2016-08-07,1.0,34.144,-117.851,-1.0,0.11599999999999999,0.018000000000000002,11.5,2016,08,07,6
2016-08-07,2.0,34.144,-117.851,-1.0,0.10099999999999999,0.047,7.0,2016,08,07,6
2016-08-08,1.0,34.144,-117.851,-1.0,0.048,0.051,13.0,2016,08,08,0
2016-08-08,2.0,34.144,-117.851,0.1,0.087,0.027999999999999997,16.0,2016,08,08,0
2016-08-09,1.0,34.144,-117.851,-1.0,0.185,0.059000000000000004,11.0,2016,08,09,1
2016-08-09,2.0,34.144,-117.851,0.21,0.127,0.092,11.0,2016,08,09,1
2016-08-10,1.0,34.144,-117.851,-1.0,0.073,0.024,12.0,2016,08,10,2
2016-08-10,2.0,34.144,-117.851,0.08,0.073,0.019,14.0,2016,08,10,2
2016-08-11,1.0,34.144,-117.851,-1.0,0.066,-1.0,11.5,2016,08,11,3
2016-08-11,2.0,34.144,-117.851,-1.0,0.08199999999999999,0.057,10.0,2016,08,11,3
2016-08-12,1.0,34.144,-117.851,-1.0,0.131,0.081,8.0,2016,08,12,4
2016-08-12,2.0,34.144,-117.851,0.13,0.096,0.032,10.5,2016,08,12,4
2016-08-13,1.0,34.144,-117.851,-1.0,0.087,0.05,9.0,2016,08,13,5
2016-08-13,2.0,34.144,-117.851,-1.0,0.11599999999999999,0.10800000000000001,8.0,2016,08,13,5
2016-08-14,1.0,34.144,-117.851,-1.0,0.09699999999999999,0.027999999999999997,9.5,2016,08,14,6
2016-08-14,2.0,34.144,-117.851,-1.0,0.11900000000000001,0.087,9.0,2016,08,14,6
2016-08-15,1.0,34.144,-117.851,-1.0,0.071,0.032,9.0,2016,08,15,0
2016-08-15,2.0,34.144,-117.851,-1.0,0.046,0.013000000000000001,7.0,2016,08,15,0
2016-08-16,1.0,34.144,-117.851,-1.0,0.027999999999999997,-1.0,8.0,2016,08,16,1
2016-08-16,2.0,34.144,-117.851,-1.0,0.086,0.057,9.0,2016,08,16,1
2016-08-17,1.0,34.144,-117.851,0.08,0.07,0.022000000000000002,17.0,2016,08,17,2
2016-08-17,2.0,34.144,-117.851,-1.0,0.073,-1.0,8.0,2016,08,17,2
2016-08-18,1.0,34.144,-117.851,-1.0,0.12,0.021,16.0,2016,08,18,3
2016-08-18,2.0,34.144,-117.851,-1.0,0.07400000000000001,0.064,12.0,2016,08,18,3
2016-08-19,1.0,34.144,-117.851,-1.0,0.09699999999999999,0.036000000000000004,11.0,2016,08,19,4
2016-08-20,1.0,34.144,-117.851,0.36,0.311,0.049,10.0,2016,08,20,5
2016-08-20,2.0,34.144,-117.851,0.35,0.235,0.059000000000000004,13.0,2016,08,20,5
2016-08-21,1.0,34.144,-117.851,0.35,0.368,0.09,10.0,2016,08,21,6
2016-08-21,2.0,34.144,-117.851,-1.0,0.138,0.047,9.5,2016,08,21,6
2016-08-22,1.0,34.144,-117.851,-1.0,0.111,0.057,14.0,2016,08,22,0
2016-08-22,2.0,34.144,-117.851,0.22,0.159,0.134,12.0,2016,08,22,0
2016-08-23,1.0,34.144,-117.851,-1.0,0.40299999999999997,0.09699999999999999,11.0,2016,08,23,1
2016-08-23,2.0,34.144,-117.851,0.36,0.281,0.147,14.0,2016,08,23,1
2016-08-24,1.0,34.144,-117.851,-1.0,0.172,0.135,15.5,2016,08,24,2
2016-08-24,2.0,34.144,-117.851,0.27,0.22399999999999998,0.047,13.0,2016,08,24,2
2016-08-25,2.0,34.144,-117.851,0.21,0.158,0.063,14.0,2016,08,25,3
2016-08-26,1.0,34.144,-117.851,-1.0,0.09,0.042,15.0,2016,08,26,4
2016-08-26,2.0,34.144,-117.851,0.23,0.174,0.081,11.0,2016,08,26,4
2016-08-27,1.0,34.144,-117.851,0.35,0.23199999999999998,0.126,18.0,2016,08,27,5
2016-08-27,2.0,34.144,-117.851,-1.0,0.19399999999999998,0.145,11.0,2016,08,27,5
2016-08-28,1.0,34.144,-117.851,-1.0,0.121,0.059000000000000004,15.0,2016,08,28,6
2016-08-28,2.0,34.144,-117.851,0.19,0.133,0.052000000000000005,9.0,2016,08,28,6
2016-08-29,1.0,34.144,-117.851,-1.0,0.086,0.078,13.0,2016,08,29,0
2016-08-29,2.0,34.144,-117.851,0.28,0.205,0.083,10.5,2016,08,29,0
2016-08-30,1.0,34.144,-117.851,-1.0,0.193,0.162,14.5,2016,08,30,1
2016-08-30,2.0,34.144,-117.851,-1.0,0.185,0.12300000000000001,14.5,2016,08,30,1
2016-08-31,1.0,34.144,-117.851,-1.0,0.11599999999999999,0.077,15.0,2016,08,31,2
2016-08-31,2.0,34.144,-117.851,-0.03,0.07,0.004,17.0,2016,08,31,2
2016-09-01,1.0,34.144,-117.851,-1.0,0.247,0.153,14.5,2016,09,01,3
2016-09-01,2.0,34.144,-117.851,-1.0,0.15,0.027999999999999997,17.0,2016,09,01,3
2016-09-02,1.0,34.144,-117.851,-1.0,0.156,0.115,17.0,2016,09,02,4
2016-09-02,2.0,34.144,-117.851,-1.0,0.038,-1.0,13.0,2016,09,02,4
2016-09-03,1.0,34.144,-117.851,0.01,0.038,0.04,12.0,2016,09,03,5
2016-09-03,2.0,34.144,-117.851,-1.0,0.091,0.023,11.0,2016,09,03,5
2016-09-05,1.0,34.144,-117.851,-1.0,0.069,-1.0,11.0,2016,09,05,0
2016-09-05,2.0,34.144,-117.851,0.28,0.131,0.094,10.0,2016,09,05,0
2016-09-06,1.0,34.144,-117.851,-1.0,0.102,0.046,13.0,2016,09,06,1
2016-09-06,2.0,34.144,-117.851,-1.0,0.201,0.125,14.0,2016,09,06,1
2016-09-07,1.0,34.144,-117.851,0.28,0.152,0.109,13.0,2016,09,07,2
2016-09-07,2.0,34.144,-117.851,0.11,0.09300000000000001,0.032,13.0,2016,09,07,2
2016-09-08,1.0,34.144,-117.851,-1.0,0.21,0.168,13.0,2016,09,08,3
2016-09-08,2.0,34.144,-117.851,-1.0,0.111,0.091,16.0,2016,09,08,3
2016-09-09,1.0,34.144,-117.851,-1.0,0.177,0.146,13.0,2016,09,09,4
2016-09-09,2.0,34.144,-117.851,0.16,0.091,0.061,10.0,2016,09,09,4
2016-09-10,1.0,34.144,-117.851,-1.0,0.055,0.048,12.5,2016,09,10,5
2016-09-10,2.0,34.144,-117.851,-1.0,0.152,0.185,16.0,2016,09,10,5
2016-09-11,1.0,34.144,-117.851,-1.0,0.168,0.16699999999999998,11.5,2016,09,11,6
2016-09-11,2.0,34.144,-117.851,0.01,0.071,0.055,11.0,2016,09,11,6
2016-09-12,1.0,34.144,-117.851,0.17,0.12300000000000001,0.08,13.5,2016,09,12,0
2016-09-12,2.0,34.144,-117.851,-1.0,0.094,0.07,10.0,2016,09,12,0
2016-09-15,1.0,34.144,-117.851,-1.0,0.122,0.157,11.0,2016,09,15,3
2016-09-15,2.0,34.144,-117.851,-1.0,0.203,0.142,8.0,2016,09,15,3
2016-09-16,1.0,34.144,-117.851,0.17,0.06,0.099,11.0,2016,09,16,4
2016-09-16,2.0,34.144,-117.851,0.07,0.086,0.061,11.0,2016,09,16,4
2016-09-17,1.0,34.144,-117.851,-1.0,0.16,0.11,13.0,2016,09,17,5
2016-09-17,2.0,34.144,-117.851,-1.0,0.166,0.111,14.0,2016,09,17,5
2016-09-18,1.0,34.144,-117.851,-1.0,0.045,0.037000000000000005,7.0,2016,09,18,6
2016-09-18,2.0,34.144,-117.851,-1.0,0.025,-1.0,11.0,2016,09,18,6
2016-09-23,1.0,34.144,-117.851,0.12,0.069,0.039,9.0,2016,09,23,4
2016-09-23,2.0,34.144,-117.851,0.06,0.08,0.054000000000000006,13.0,2016,09,23,4
2016-09-24,1.0,34.144,-117.851,0.22,0.115,0.111,8.0,2016,09,24,5
2016-09-24,2.0,34.144,-117.851,-1.0,0.14400000000000002,0.151,15.0,2016,09,24,5
2016-09-25,1.0,34.144,-117.851,-1.0,0.136,0.11599999999999999,4.0,2016,09,25,6
2016-09-25,2.0,34.144,-117.851,0.06,0.036000000000000004,0.027999999999999997,4.5,2016,09,25,6
2016-09-26,1.0,34.144,-117.851,-1.0,0.059000000000000004,0.008,3.0,2016,09,26,0
2016-09-26,2.0,34.144,-117.851,0.24,0.087,0.107,7.0,2016,09,26,0
2016-09-27,1.0,34.144,-117.851,-1.0,0.14300000000000002,0.126,5.5,2016,09,27,1
2016-09-27,2.0,34.144,-117.851,-1.0,0.201,-1.0,5.5,2016,09,27,1
2016-09-28,1.0,34.144,-117.851,0.06,0.065,0.003,8.0,2016,09,28,2
2016-09-28,2.0,34.144,-117.851,-1.0,0.11699999999999999,0.11599999999999999,11.0,2016,09,28,2
2016-09-29,1.0,34.144,-117.851,-1.0,0.122,0.05,10.0,2016,09,29,3
2016-09-29,2.0,34.144,-117.851,-1.0,0.212,-1.0,5.5,2016,09,29,3
2016-09-30,1.0,34.144,-117.851,-1.0,0.07,0.039,7.0,2016,09,30,4
2016-09-30,2.0,34.144,-117.851,0.11,0.071,0.063,7.5,2016,09,30,4
2016-10-01,1.0,34.144,-117.851,0.25,0.152,0.114,9.5,2016,10,01,5
2016-10-01,2.0,34.144,-117.851,-1.0,0.107,0.077,11.0,2016,10,01,5
2016-10-02,1.0,34.144,-117.851,0.19,0.12300000000000001,0.095,11.0,2016,10,02,6
2016-10-02,2.0,34.144,-117.851,-0.01,0.063,0.04,14.0,2016,10,02,6
2016-10-03,1.0,34.144,-117.851,-1.0,0.17300000000000001,0.115,9.0,2016,10,03,0
2016-10-03,2.0,34.144,-117.851,-1.0,0.146,0.08199999999999999,10.0,2016,10,03,0
2016-10-04,1.0,34.144,-117.851,-1.0,0.126,0.115,7.0,2016,10,04,1
2016-10-04,2.0,34.144,-117.851,-1.0,0.061,0.047,7.0,2016,10,04,1
2016-10-05,1.0,34.144,-117.851,0.13,0.1,0.043,7.0,2016,10,05,2
2016-10-05,2.0,34.144,-117.851,0.25,0.145,0.124,9.0,2016,10,05,2
2016-10-06,1.0,34.144,-117.851,-1.0,0.1,0.062,10.0,2016,10,06,3
2016-10-08,1.0,34.144,-117.851,0.15,0.136,0.10400000000000001,3.0,2016,10,08,5
2016-10-08,2.0,34.144,-117.851,-1.0,0.16399999999999998,0.081,6.0,2016,10,08,5
